,Datetime,ms_x,Level(m),Temp(C)_x,ms_y,Pressure(kPa),Temp(C)_y,Complevel(m)
1,2023-03-31 15:30:07,0,10.128,7.8,0.0,97.5417,22.0,0.18147776759999878
2,2023-03-31 15:45:07,0,10.131,7.8,0.0,97.5703,21.037,0.1815613683999988
3,2023-03-31 16:00:07,0,10.131,7.8,0.0,97.5548,19.985,0.18314193440000004
4,2023-03-31 16:15:07,0,10.122,7.8,0.0,97.4794,19.546,0.18183062319999976
5,2023-03-31 16:30:07,0,10.119,7.7,0.0,97.4696,18.942,0.17982994880000014
6,2023-03-31 16:45:07,0,10.119,7.7,0.0,97.4392,18.361,0.18292989759999934
7,2023-03-31 17:00:07,0,10.116,7.7,0.0,97.4023,18.048,0.18369266440000054
8,2023-03-31 17:15:07,0,10.107,7.7,0.0,97.3193,17.903,0.18315634039999829
9,2023-03-31 17:30:07,0,10.101,7.7,0.0,97.2746,18.024,0.18171448880000085
10,2023-03-31 17:45:07,0,10.098,7.7,0.0,97.2347,17.949,0.18278317160000057
11,2023-03-31 18:00:07,0,10.098,7.7,0.0,97.2378,17.899,0.1824670584000021
12,2023-03-31 18:15:07,0,10.098,7.7,0.0,97.2019,17.893,0.18612785320000036
13,2023-03-31 18:30:07,0,10.098,7.7,0.0,97.2231,17.852,0.18396604680000017
14,2023-03-31 18:45:07,0,10.098,7.7,0.0,97.2104,17.718,0.18526109119999923
15,2023-03-31 19:00:07,0,10.092,7.7,0.0,97.1489,17.65,0.1855323692000006
16,2023-03-31 19:15:07,0,10.089,7.7,0.0,97.1319,17.602,0.18426589320000097
17,2023-03-31 19:30:07,0,10.086,7.7,0.0,97.0941,17.653,0.18512043479999996
18,2023-03-31 19:45:07,0,10.08,7.7,0.0,97.0653,17.743,0.18205722839999972
19,2023-03-31 20:00:07,0,10.074,7.7,0.0,96.9798,17.766,0.1847758343999999
20,2023-03-31 20:15:07,0,10.074,7.7,0.0,96.979,17.526,0.1848574119999995
21,2023-03-31 20:30:07,0,10.068,7.7,0.0,96.9312,17.444,0.18373167359999876
22,2023-03-31 20:45:07,0,10.062,7.7,0.0,96.8737,17.54,0.18359506359999855
23,2023-03-31 21:00:07,0,10.083,7.7,0.0,97.0678,17.791,0.1848022983999993
24,2023-03-31 21:15:07,0,10.08,7.7,0.0,97.0552,15.487,0.18308714560000006
25,2023-03-31 21:30:07,0,10.08,7.7,0.0,97.0657,14.671,0.18201643959999814
26,2023-03-31 21:45:07,0,10.08,7.7,0.0,97.0479,14.385,0.1838315412
27,2023-03-31 22:00:07,0,10.095,7.7,0.0,97.2115,14.409,0.18214892199999966
28,2023-03-31 22:15:07,0,10.101,7.7,0.0,97.2714,13.682,0.18204079920000105
29,2023-03-31 22:30:07,0,10.095,7.8,0.0,97.1887,13.082,0.18447388360000083
30,2023-03-31 22:45:07,0,10.104,7.8,0.0,97.2044,12.595,0.19187292319999827
31,2023-03-31 23:00:07,0,10.137,7.6,0.0,97.2579,12.538,0.2194174211999993
32,2023-03-31 23:15:07,0,10.158,7.6,0.0,97.2951,12.881,0.23662406279999715
33,2023-03-31 23:30:07,0,10.164,7.6,0.0,97.2892,12.908,0.2432256975999998
34,2023-03-31 23:45:07,0,10.17,7.6,0.0,97.3575,12.811,0.24226101
35,2023-04-01 00:00:07,0,10.182,7.6,0.0,97.44,12.876,0.24584832000000034
36,2023-04-01 00:15:07,0,10.179,7.5,0.0,97.421,12.779,0.24478578799999795
37,2023-04-01 00:30:07,0,10.179,7.5,0.0,97.4288,12.405,0.24399040640000003
38,2023-04-01 00:45:07,0,10.179,7.5,0.0,97.4198,11.687,0.2449081544000009
39,2023-04-01 01:00:07,0,10.173,7.4,0.0,97.3938,10.828,0.24155942640000028
40,2023-04-01 01:15:07,0,10.173,7.4,0.0,97.3854,10.059,0.2424159911999979
41,2023-04-01 01:30:07,0,10.17,7.4,0.0,97.3683,9.352,0.24115971239999823
42,2023-04-01 01:45:07,0,10.167,7.4,0.0,97.3445,8.715,0.24058664600000057
43,2023-04-01 02:00:07,0,10.167,7.3,0.0,97.3448,8.096,0.24055605439999894
44,2023-04-01 02:15:07,0,10.161,7.3,0.0,97.2818,7.687,0.2409802903999978
45,2023-04-01 02:30:07,0,10.158,7.3,0.0,97.2693,7.336,0.23925494039999862
46,2023-04-01 02:45:07,0,10.155,7.3,0.0,97.236,6.957,0.23965060799999804
47,2023-04-01 03:00:07,0,10.152,7.3,0.0,97.2112,6.464,0.23917951359999812
48,2023-04-01 03:15:07,0,10.152,7.3,0.0,97.2005,5.961,0.24027061399999816
49,2023-04-01 03:30:07,0,10.149,7.3,0.0,97.1812,5.637,0.23923867359999917
50,2023-04-01 03:45:07,0,10.146,7.2,0.0,97.1695,5.502,0.2374317460000004
51,2023-04-01 04:00:07,0,10.14,7.2,0.0,97.1358,5.383,0.2348682023999995
52,2023-04-01 04:15:07,0,10.137,7.2,0.0,97.1035,5.153,0.23516189799999943
53,2023-04-01 04:30:07,0,10.128,7.2,0.0,97.0211,5.01,0.23456439079999925
54,2023-04-01 04:45:07,0,10.122,7.2,0.0,96.9636,5.035,0.23442778079999904
55,2023-04-01 05:00:07,0,10.119,7.2,0.0,96.9239,5.099,0.23547606919999886
56,2023-04-01 05:15:07,0,10.116,7.2,0.0,96.8844,5.116,0.23650396320000056
57,2023-04-01 05:30:07,0,10.11,7.2,0.0,96.8358,5.254,0.23545980239999764
58,2023-04-01 05:45:07,0,10.107,7.2,0.0,96.8369,5.92,0.23234763319999807
59,2023-04-01 06:00:07,0,10.107,7.2,0.0,96.837,7.972,0.23233743599999812
60,2023-04-01 06:15:07,0,10.113,7.2,0.0,96.8915,9.513,0.2327799620000004
61,2023-04-01 06:30:07,0,10.116,7.2,0.0,96.9229,10.273,0.23257804119999825
62,2023-04-01 06:45:07,0,10.128,7.2,0.0,97.0699,10.086,0.22958815719999848
63,2023-04-01 07:00:07,0,10.131,7.2,0.0,97.1115,8.502,0.2283461219999996
64,2023-04-01 07:15:07,0,10.137,7.2,0.0,97.1644,7.77,0.2289518031999993
65,2023-04-01 07:30:07,0,10.14,7.2,0.0,97.2135,7.183,0.22694497800000057
66,2023-04-01 07:45:07,0,10.14,7.2,0.0,97.2366,6.808,0.22458942480000132
67,2023-04-01 08:00:07,0,10.143,7.2,0.0,97.275,6.757,0.2236736999999991
68,2023-04-01 08:15:07,0,10.146,7.2,0.0,97.3161,6.175,0.22248265079999996
69,2023-04-01 08:30:07,0,10.152,7.2,0.0,97.3857,5.804,0.22138539959999903
70,2023-04-01 08:45:07,0,10.155,7.2,0.0,97.449,6.25,0.2179305720000002
71,2023-04-01 09:00:07,0,10.158,7.2,0.0,97.4805,5.722,0.21771845399999812
72,2023-04-01 09:15:07,0,10.164,7.2,0.0,97.5355,5.172,0.21810999399999886
73,2023-04-01 09:30:07,0,10.17,7.2,0.0,97.5896,4.665,0.21859330879999916
74,2023-04-01 09:45:07,0,10.17,7.2,0.0,97.6347,4.38,0.21399437160000012
75,2023-04-01 10:00:07,0,10.173,7.2,0.0,97.6601,4.289,0.21440428279999857
76,2023-04-01 10:15:07,0,10.176,7.2,0.0,97.7072,4.319,0.21260140160000063
77,2023-04-01 10:30:07,0,10.179,7.1,0.0,97.7421,4.319,0.21204257880000021
78,2023-04-01 10:45:07,0,10.182,7.1,0.0,97.774,4.37,0.2117896720000001
79,2023-04-01 11:00:07,0,10.182,7.1,0.0,97.7921,4.352,0.20994397880000015
80,2023-04-01 11:15:07,0,10.185,7.1,0.0,97.8311,4.448,0.2089670708
81,2023-04-01 11:30:07,0,10.188,7.1,0.0,97.8611,4.525,0.2089079108000007
